CT2_221214-19_46_51-s2000 Rx 00022 CG24_24 TLM Eval-rx_Beam1_HV_17.7_21.2_GHz_both_19.2_GHz_-1C
date time, 14-12-22 19:46:51
itcc_runner_version, 1.2.4491.dev0
array geometry, Mrk1_S2000_TLM_RX_ArrayGeometry_V20062022_CalInfo.csv
lens_assembly name, s2000 Rx 00022 CG24_24 TLM Eval
lens type (rx/tx), rx
Nlens, 3
Nports, 96
Nf, 36
# acu_version, 1.6.8
f_s, 17.7
f_e, 21.2
# f_c, 19.2
Source power [dBm], -20
IFBW [Hz], 200
Probe orientation, HV
Beam, 1
Calibration data, True
Temp. [°C],-1
rfic temperatures,nanerror reading rfic temperatures
barcodes
17.7,, 17.8,, 17.9,, 18.0,, 18.099999999999998,, 18.2,, 18.3,, 18.4,, 18.5,, 18.599999999999998,, 18.7,, 18.8,, 18.9,, 19.0,, 19.099999999999998,, 19.2,, 19.3,, 19.4,, 19.5,, 19.599999999999998,, 19.7,, 19.8,, 19.9,, 20.0,, 20.1,, 20.2,, 20.3,, 20.4,, 20.5,, 20.6,, 20.7,, 20.8,, 20.9,, 21.0,, 21.1,, 21.2
-88.92596427785152, 186.15186893710896, -99.148726712028, 84.66042549476553, -89.999197192292, 121.02069268948857, -91.05351287469057, 358.3656829126555, -91.63071027337621, 244.87094625207618, -83.37237505708782, 11.442676628860982, -82.44013626066376, 119.18693068291347, -85.40180208783732, 275.89438622871063, -84.50508355013709, 80.84465124263234, -87.86136070982423, 240.97209669632556, -96.6651601861838, 111.03943104459758, -92.1975487347085, 190.58020951556864, -100.81419656832213, 199.80169427885247, -97.56413336674888, 291.5235823720251, -95.9707555688787, 76.75861378037494, -92.40024758104958, 276.0265380194655, -106.57619996906787, 310.0939077765054, -92.35116991196594, 35.55071847965211, -90.43642183927386, 127.7691381535812, -94.5730291385798, 101.21623732753892, -97.02282081540132, 138.433984487219, -90.70011962403422, 344.68657899370504, -89.16049530668735, 220.7829847205508, -96.8424363305703, 233.65178510838706, -89.43479494938057, 148.97747729042663, -92.42386674801865, 336.3727788277111, -91.42931054993467, 56.460235744494085, -101.0532150071478, 215.32008336904045, -97.27721543982884, 144.84187421786484, -93.00793190757048, 129.95700786880445, -94.73566646504051, 113.95597231602234, -98.46049006943629, 231.20764731574823, -99.7614836371195, 54.74758808059772, -97.17481612421165, 50.856116915406005, -91.35386502732354, 154.6368044075133, -99.82274616226877, 320.6860728659048
-90.79440880179871, 140.4235363075259, -94.51820466049865, 349.7082649277052, -89.75846702237868, 76.04239186238297, -95.1350501935251, 64.05862677787584, -86.04143817729215, 218.62528837905643, -83.49161272504666, 13.886634923059114, -85.60787532630417, 149.04547938952535, -89.32415680577779, 302.95608191556016, -87.37807527077504, 117.99233837584, -87.93491354962785, 296.824472953132, -88.76138019280518, 147.0595382163772, -87.85993436047121, 338.43037529921213, -97.01337628147387, 199.5405834068132, -87.76211735732485, 288.54360670136265, -99.06390071542182, 291.44400362880265, -98.44446689401187, 29.284092537522923, -93.33141274135687, 177.29263710138108, -91.45525627801469, 46.99660768480692, -86.50252305589288, 193.01758518034853, -91.7017797535124, 27.9713069951994, -88.99895536647718, 179.77497704210563, -105.32353977280921, 315.62926028840565, -99.98539641984466, 177.83897453272976, -103.50481970876251, 211.56977994964834, -90.35998994060249, 224.2621882407107, -98.74258831406698, 34.15038381569853, -92.38910852604013, 163.42439096700392, -98.37995316849279, 88.3137501826006, -99.52052735764353, 355.4090897423759, -96.62795175198055, 197.423746243424, -102.13217634370095, 181.02150509024102, -91.93354746694985, 216.4287412361146, -97.0509305924668, 297.8338915200514, -104.08310166165464, 335.4350167835038, -86.63178022357911, 168.51851333077497, -90.27643843764842, 336.56149543156965
-89.63384065520077, 116.45836527476179, -92.59547786521465, 239.67735297511774, -102.05580098826874, 67.52428093581428, -99.81199097125747, 93.70625403119051, -98.40712212432169, 20.284803098567014, -85.30945583264489, 197.9540783745777, -89.86438097150173, 316.4300561252142, -88.23935382530524, 143.38461118915612, -94.49170172194823, 10.998941116720145, -101.79028561695966, 255.77507831261076, -106.90911338530012, 24.778809879830284, -95.2484525363889, 0.36257755058832, -95.68385721650542, 74.15925643177204, -88.07631204555003, 250.10138071248468, -90.69583187668871, 14.49554403933644, -106.60141931233291, 262.68392491048246, -104.01528592146414, 323.38417448393176, -96.32093237424351, 264.05207122876254, -96.42701593942057, 25.8944916765041, -90.38544937469476, 137.58775983356978, -96.47940040108963, 49.761602615857036, -89.81520531736038, 242.05332476418027, -94.09546470733888, 2.0825836794745554, -100.89940697007592, 337.3519304587988, -87.57906248447188, 42.59428558161411, -98.7548382003585, 231.13793368794427, -102.91843121155065, 29.396130210697308, -92.39633044336648, 257.87089018892135, -98.66588238123207, 153.62735908096872, -98.51053844415482, 139.8603211727943, -95.49522423672208, 282.3826852902336, -90.07767716678984, 171.9621427825673, -105.89155652559907, 170.6293407327451, -102.2260087778252, 240.05416353515977, -100.29460970165495, 45.74397821981699, -96.8381327391065, 18.526535593804134
-107.91665205905048, 129.34414007574907, -104.17106172977108, 32.90183450049785, -101.91077796334157, 29.812537508847786, -104.92715279314503, 109.55758342271372, -91.51122099285564, 313.3986027360124, -89.02962576180897, 133.7619237943979, -90.3045114921352, 225.49416440716973, -105.42844074852418, 208.43545567234906, -103.42028631773873, 343.5165282373627, -93.05840188404818, 158.08988831352949, -91.8719604527868, 342.40278254245084, -96.33253372256712, 117.17709207250631, -92.9319887446046, 324.37498594206505, -91.01795820305612, 205.97397473908896, -93.72399807806488, 101.88283613348368, -89.99114250908953, 195.399446272896, -89.82297745242924, 27.405124339755254, -85.54596411406891, 209.63552088791747, -89.55861369788131, 9.353277585219063, -89.03409741703001, 159.73188966557896, -91.50384550520766, 282.47750490037095, -91.0752298162349, 159.19295738076804, -107.68357222292799, 186.34262493881616, -98.26150514075417, 229.15204402548798, -89.67902064673802, 7.720995868145496, -121.32249566405258, 31.966899566787596, -96.83176423355502, 57.11565774524776, -99.42070317341772, 171.886486914924, -96.4077979980409, 353.1280109666476, -94.02529900860739, 178.28259840388628, -98.81496935753725, 154.41218227212707, -107.61138210456734, 276.98609890612613, -103.75158672860604, 114.7092873161915, -104.7438938068939, 274.47377841747567, -99.65380500669376, 297.18214926766257, -98.39393551214458, 304.6270699364019
-92.46024908302931, 305.9710890255414, -100.001634180254, 147.95154117394742, -87.06900966861548, 271.97030441544223, -94.42301035708583, 76.9018543615799, -103.61427437229749, 67.77018807145849, -92.05472316574657, 98.96989046704479, -89.48695445455351, 208.15882751837137, -91.99766861886906, 44.68382018412117, -100.80639360457366, 224.00837074307384, -94.2745877505725, 99.76170901826038, -94.37811627805787, 238.6457445676481, -95.41033627859363, 80.6166093425551, -99.6554015422099, 238.90209957753896, -102.75207593996463, 265.3140059546721, -86.30324490107198, 312.9284464440788, -91.05674227207504, 30.9909963153965, -92.66055534781961, 329.5858753593648, -106.97497080551128, 13.89823879171366, -98.91525747344517, 60.0093935754683, -92.57402248744141, 171.9707738234839, -89.1179513184104, 273.27115651262136, -99.82812344419033, 76.18527376991537, -89.18286587587595, 330.3598443992459, -95.48287206942582, 189.91059228221934, -91.87599856410691, 98.22815769864302, -95.49743899554426, 222.96393629140766, -99.67507864552556, 274.79157605891993, -86.70938215816889, 154.16584010263338, -100.06144817309378, 283.0573709688659, -109.46373954264183, 152.69840670981483, -99.16400410195797, 231.96648643880263, -96.57371707713581, 304.14265056077016, -102.82481461889418, 105.61248657630405, -100.42443088203413, 356.87383404554214, -98.18000692507219, 164.00495848425214, -95.01041802725616, 154.25594232870742
-92.74272176830955, 265.33776531452844, -95.57761372437164, 92.26609659288512, -97.44309254343607, 148.60469557857343, -93.46206675065504, 92.16208313449874, -93.39296100330901, 42.92789294933138, -87.29144629957253, 157.9812429117982, -88.75356629034592, 288.6738133347171, -98.93122163323545, 187.5416414750962, -93.05928158638127, 270.4300837813492, -97.74936323201958, 334.1398490407935, -97.34328545778929, 321.60798413619057, -98.0358932479389, 281.1165110173578, -98.08060634838397, 7.5259381524202045, -94.21258929131884, 120.07628100702566, -95.17146107513618, 22.769378345660595, -92.77760699164139, 184.09488720573069, -93.62644750076052, 5.864944451247379, -86.88721145437918, 149.2356552968951, -90.34991885694268, 325.46608473774495, -94.35501033836059, 169.6052884966138, -92.91298300537537, 19.25313872281321, -105.31944289522671, 127.48952279018592, -107.03196782394329, 175.062940407659, -88.23679424953626, 145.72453223485883, -92.6387781269535, 262.9283501584966, -103.97419949568837, 170.66483676168022, -98.95426958359374, 318.7328936316548, -92.51994988232192, 96.14936281649229, -93.11221410743373, 273.76037536618077, -91.52781341571915, 22.242099492340213, -95.97910600030036, 109.0258406866614, -99.82551527804813, 299.84314752837184, -101.6221498100603, 254.09277863535578, -97.03149750986526, 59.01551209250943, -89.93330127121993, 41.52314314728224, -89.1884028738396, 209.1384896576003
-88.50595371987053, 141.17456671065835, -92.03099675017685, 315.8585185994727, -87.98099842252667, 195.2792102738339, -108.40783497529279, 169.95109025981975, -94.46785215928355, 193.27215976428982, -90.75333126864003, 3.0788893429106463, -87.30263044991723, 120.270294057695, -88.00494040572747, 304.9862477646612, -96.31084988960151, 110.7479321763732, -91.60998780514524, 290.3664913562751, -91.2001557962773, 104.34136648589289, -90.43822713349117, 265.96468652792305, -92.87814271527166, 162.41419456283927, -87.37806534402245, 330.8917626211652, -95.24706517538104, 87.68682444315934, -98.94833065084711, 258.5912498036477, -96.41660414003744, 131.45226705434192, -94.55399572578294, 322.67348815220635, -95.14903679581906, 193.76793128904814, -94.11292775611781, 339.4507181076191, -91.65540124239587, 157.70694937433635, -95.74287729801398, 217.20283759953836, -93.35348491351476, 138.17833680750383, -91.18840524885516, 341.61399179435625, -91.3900692744903, 199.9332298456237, -92.3618589537557, 185.83099902270467, -92.69901880915576, 142.8570771028561, -92.19691761879012, 46.34377663331858, -94.4211451549581, 69.48718776497354, -104.3861614735174, 358.6959889531194, -94.38215148233843, 212.0994515245517, -104.04304609927875, 359.24908265822756, -98.34201687683696, 350.38173779038607, -97.18734125175047, 241.04529855604434, -96.67299585206614, 183.22412715102317, -96.289452685196, 115.96396547628785
-93.13914549352083, 22.112537037986257, -100.71426851899596, 334.344125799078, -97.08235041717984, 59.56543791842199, -93.57752436435163, 341.3355770975069, -98.10050244628331, 164.16564813963387, -82.69028119858567, 341.35241757830266, -80.03782400778098, 96.95387454785002, -78.7049207250182, 195.95887809361685, -89.98477373871225, 338.6166399583617, -92.87278951790896, 267.89767300012215, -99.16417750616793, 145.56127796245457, -96.29787422805742, 165.2122815839455, -99.44746057727713, 77.85202317370464, -91.42448568962001, 256.7721548001788, -96.0227689993697, 176.41726012927217, -119.74695110809334, 159.30382809744438, -96.58512484039285, 250.71466827800793, -93.39320403634092, 338.46669950020475, -93.40178495322716, 162.4691145052861, -92.92723001065404, 299.7420079485918, -91.10278202600236, 112.38976640868229, -86.79448066183328, 293.5803496999184, -93.07711312628211, 85.52563822074681, -93.08216520583647, 269.84908327512255, -96.29590696973814, 75.7076959720895, -92.39027095680292, 211.73649695407678, -90.72235891253199, 118.27446157711992, -96.9126954488698, 282.9502684507993, -103.77809356075915, 116.5427687252984, -101.49181089803497, 340.7615452183907, -92.99596949005421, 122.2253480375431, -100.7839931399916, 92.75243927914477, -98.84306316650134, 329.11104614835847, -98.77952960572469, 50.05913509450471, -97.75332594154195, 239.04619086565808, -92.4243094381344, 188.31806634387812
-94.79453716510292, 298.3703404329937, -94.66986796876546, 188.0574561972724, -93.06183969120296, 298.29927580916166, -95.53546740250928, 132.91871530995888, -101.96068483050243, 229.17599829837633, -90.90282604917138, 127.25997391054636, -93.79836941740751, 276.85231714921144, -96.35501376917207, 54.83591122210355, -97.64478602409656, 300.53614977151284, -105.8362812559503, 106.74132196333309, -105.38996254809177, 75.71353119709312, -92.7871675436161, 211.07934518017063, -90.224700201033, 27.901228733500588, -87.47908119421217, 174.4091817068624, -100.18762363573475, 1.141366470588837, -93.11312942835588, 188.50264698356537, -93.99370126325378, 27.753216924203922, -87.89101036574733, 186.79852936193495, -96.0895343869607, 15.697046347751517, -90.35164705851598, 120.8939407313915, -95.79159676177524, 258.37046925044046, -97.76793940391062, 102.38372704858666, -88.10813839247429, 298.24234713581956, -91.15860620260248, 227.63802639580123, -95.49049250132391, 261.81228056423333, -101.87638104076322, 214.61433875044924, -89.46826968606346, 244.26000046774573, -97.73701243105066, 123.98588315988961, -94.54873976976329, 336.21516045359533, -92.25805064861221, 4.4266015609162155, -102.19918168530555, 213.9519075445088, -92.5414565722712, 173.91323178085077, -93.98345204542196, 136.69136835423103, -89.83800216744113, 29.31613978052506, -95.67035293949026, 276.48325268586984, -96.90874159355893, 321.45622480702554
