OP_221214-19_47_26-s2000 Rx 00022 CG24_24 TLM Eval-rx_Beam2_HV_17.7_21.2_GHz_both_19.2_GHz_-1C
date time, 14-12-22 19:47:26
itcc_runner_version, 1.2.4491.dev0
array geometry, Mrk1_S2000_TLM_RX_ArrayGeometry_V20062022_CalInfo.csv
lens_assembly name, s2000 Rx 00022 CG24_24 TLM Eval
lens type (rx/tx), rx
Nlens, 3
Nports, 96
Nf, 36
# acu_version, 1.6.8
f_s, 17.7
f_e, 21.2
# f_c, 19.2
Source power [dBm], -20
IFBW [Hz], 200
Probe orientation, HV
Beam, 2
Calibration data, True
Temp. [°C],-1
rfic temperatures,-88.95008766666665error reading rfic temperatures
barcodes
17.7,, 17.8,, 17.9,, 18.0,, 18.099999999999998,, 18.2,, 18.3,, 18.4,, 18.5,, 18.599999999999998,, 18.7,, 18.8,, 18.9,, 19.0,, 19.099999999999998,, 19.2,, 19.3,, 19.4,, 19.5,, 19.599999999999998,, 19.7,, 19.8,, 19.9,, 20.0,, 20.1,, 20.2,, 20.3,, 20.4,, 20.5,, 20.6,, 20.7,, 20.8,, 20.9,, 21.0,, 21.1,, 21.2
-56.07145210174523, 28.13938058220308, -55.57148290165907, 214.13886801479708, -54.189111316961096, 45.375206431935375, -51.46383332011476, 236.97455756556997, -47.00054594811576, 55.65257904551808, -45.23885839462334, 205.7510272224891, -48.31207141035161, 16.92723797759079, -50.17489675662557, 208.8540783941143, -50.96087099288482, 45.622326948333026, -50.60421069121888, 243.14621969664665, -49.33747366972163, 82.34813681868445, -47.05670047087544, 278.1013497037503, -44.23138822615819, 105.38312079148187, -41.79368737408378, 285.18663252387614, -40.01646952258096, 102.11099437578311, -38.69397245220035, 274.9030852304662, -38.88563868791119, 84.34365230909249, -40.54315514083724, 263.27302634809996, -41.70533954650848, 85.44585629089813, -43.11632997647492, 271.53877908185666, -44.04065473205985, 105.86590426945655, -44.16037871468227, 296.32972642451324, -44.165715346561846, 126.80882820454151, -43.87625792137223, 317.3769869571788, -42.60617429923609, 142.08832465646236, -42.121401808231056, 316.79571528642094, -42.82768858825566, 131.97281068308112, -44.383403412745814, 306.19350041810264, -46.5540116190001, 124.642001722203, -48.88179400662719, 306.83240373873986, -51.05207251367296, 126.74255506987753, -53.1795619594582, 302.96537117463356, -56.47731338992323, 106.04687534342976, -64.38694587586114, 245.54306465172374, -72.42152274578049, 315.718090791108, -75.42811179152042, 96.44930377774271
-58.5419048505123, 55.24895808686176, -57.28670326799836, 246.6556235042347, -54.931876355799254, 79.06334861174048, -51.90035894974172, 271.6203448022263, -47.20534757362381, 88.21802204213412, -45.80495414014881, 239.32017830081227, -48.665481648124086, 52.622288595441375, -50.312450058291496, 244.9923733783876, -51.060977768276096, 81.59068754132575, -50.751507800727886, 282.75033758948075, -48.89686954783815, 124.86109680159696, -46.07970307552736, 320.3090663344623, -42.77406016597513, 148.40366464557727, -39.54500572286151, 327.48630032364844, -36.82519276960048, 136.04676850368423, -36.950898200587666, 300.5589592448768, -37.587261116764864, 116.5187189306148, -38.630970445335365, 291.68387751883955, -40.631840933950755, 111.43458790617288, -42.40820098630556, 300.1080653016952, -43.30651086197957, 132.33419351824827, -43.87512247552661, 321.9971225398125, -44.45962041576281, 155.84888673716455, -44.68835923699679, 348.8996716477269, -43.64050321428416, 176.94300238091506, -43.37284851601807, 357.00607601662324, -44.179845491063205, 174.52187061643383, -45.62504125011695, 358.04703339174733, -46.83846720018214, 183.61414295141466, -47.94381857591627, 11.637964969771923, -48.3872026730813, 195.9379596229183, -48.727661094100405, 2.7311822555801575, -52.044067275016694, 162.08297890469387, -59.187776638912204, 310.4634220244361, -73.56499912618159, 48.801879392434046, -67.78921922268792, 122.36108302480648
-62.809828780207795, 103.41650046532216, -60.52840912696744, 302.30755260279824, -56.8840834366446, 137.08771982783318, -52.402864362701614, 327.92328643154144, -46.70161168536793, 141.94033285349028, -44.47450732186801, 289.4571598230839, -46.064748134385596, 95.86920752983151, -47.36721776607087, 280.67794253896955, -47.63101711410113, 108.63468158685455, -46.87093035266372, 298.18972899111134, -45.720612548919, 124.99946550493154, -45.042100072015224, 307.5510117305667, -44.4492505007283, 131.40992288923, -43.8651618764841, 317.2080832829057, -43.338826788850106, 138.99748140858938, -43.10992226942297, 324.33112496028923, -42.41648233918681, 149.34532401733472, -41.86683422172399, 331.646366419228, -42.396209467002976, 151.10815831908891, -43.031387016770395, 336.8532257045405, -42.79695262575107, 166.36936127784827, -42.68042647110323, 351.3112164709009, -42.767823827557514, 177.00904516334975, -42.47192815769316, 4.686271945899621, -40.6659207726628, 186.9884435763575, -40.53699770168286, 355.14177382698483, -42.138453381362936, 165.97173506344242, -43.80018834968137, 337.4229412994197, -47.14062710386021, 150.35168826497113, -51.12555770519474, 330.2283542067354, -55.48624156727005, 155.4010577754198, -60.659298526520935, 353.89056208990985, -63.332760572444485, 199.5722082957148, -64.77692351871912, 37.66741837153533, -68.49456488568926, 227.8049791811816, -73.60668913850743, 73.15479318518446
-64.07802008582891, 54.12900191770556, -62.206610599229, 253.67788579394073, -58.723244945046496, 92.65362769985478, -53.39809678342757, 288.8390091605695, -46.17390223054508, 103.76840636927852, -42.593194539036226, 249.2081517682799, -41.74296019002658, 37.837175611350006, -44.81728461767845, 198.8473576143602, -47.9458531219298, 17.17816588754639, -50.35080516783207, 207.85910941746175, -51.57128188713452, 48.69352138715496, -51.33740273963214, 246.93014585638159, -50.63565587854339, 80.60284149718221, -49.94363874285665, 275.7953511071398, -48.6603654739924, 111.6992020432886, -46.60112757325935, 303.53667686344926, -44.94947933459866, 129.00422378258185, -43.51115907754955, 315.4963951083655, -41.57636283329631, 137.24550022843445, -41.02804310060869, 314.038687158603, -40.314447578519086, 138.3419192261427, -39.13751418718233, 318.66295685564774, -38.43968436637242, 133.80321691111467, -38.840339116177795, 309.19577107912505, -38.52930612824038, 128.56183403110995, -38.377187286211594, 296.95795337371754, -40.8979454470246, 106.57408546862086, -43.17317285907695, 282.74218707822433, -45.28229947443981, 100.74882317991725, -48.71984142554935, 278.2830426206305, -52.958269866716165, 99.28781745184237, -58.21545187155973, 297.42436443399174, -59.944095868405604, 143.65314985717632, -62.07718126322661, 330.06800930832094, -64.93669143771915, 162.0728939691202, -68.57848489637747, 352.7757324906313
-63.954446246025924, 188.74076666823166, -61.498983498601376, 33.26237342048512, -57.491789735903225, 232.02128180697156, -52.075255346818835, 66.17535990955432, -44.35406198189129, 237.963122785802, -41.75817900225671, 14.365536358699794, -42.73190868569877, 173.22822478630326, -44.320620129896696, 341.5381862775926, -46.55456951194427, 158.1870707987085, -48.669296122918325, 346.33324206139986, -49.489748328330414, 181.86906944552797, -49.22738081881513, 13.547950843321939, -49.21078163333611, 202.36257948066424, -49.388041616718965, 33.67730090711292, -49.35680774370718, 227.7254861887656, -48.415278576900974, 57.19933573043511, -48.005447391315215, 245.46005442948996, -48.2889275224284, 75.95773899182059, -47.62386285889609, 267.6314651804724, -46.70968136020651, 94.27466974943222, -46.486304084548415, 282.91864527138165, -45.53581465118842, 113.27856902486866, -43.45162099286293, 298.8837701154413, -43.322040152284, 113.39287804441442, -43.186206238850524, 292.7466312583386, -43.13019592229664, 105.54007706178308, -45.46899827509431, 278.45313433596925, -47.96212353199449, 102.33300142426133, -49.555425437146, 287.9747369854652, -51.002382395441415, 110.83450394403923, -53.170433720198, 288.400061889553, -56.113591959364804, 104.79172575209083, -61.06002237073514, 284.4793244449204, -69.88881106142738, 108.43898888367563, -78.32429304953152, 327.53962728757904, -78.76575223209346, 233.31836983731546
-62.17497670601918, 220.28624116331451, -59.90101038092192, 62.333418476328895, -56.11783455689837, 259.04587291070015, -51.293409090285905, 91.33737254217807, -44.68695829565077, 263.4727408149653, -42.63540643350419, 41.97440700328895, -44.89772618503123, 209.79619505388158, -46.37900300949755, 32.00464580453412, -47.50152601603263, 219.52940172760407, -47.60717784661636, 53.96030399264716, -46.52386580929055, 249.04304562918017, -44.546537162583334, 75.58049158753252, -43.24221581084525, 256.03700534814516, -42.3358970585943, 79.19041141924683, -41.37086929204105, 256.3985116390667, -41.80438365498185, 72.51923691736633, -42.24538801038428, 254.98101846561144, -43.33584362794515, 72.17801118376003, -45.31532526344198, 258.30240991927286, -46.746307329952366, 87.9137119443526, -47.93232216036144, 283.79478265241255, -48.17261662729127, 115.8793595284423, -48.28285922683584, 310.05276299514213, -49.18240971530935, 144.29690955478833, -48.257244381398856, 338.4435060217829, -47.25645616118599, 163.67229638717794, -47.964841352917055, 345.2292165192353, -48.47209415950607, 172.85357593124763, -48.13596882582475, 354.0854305699443, -48.687094931905776, 173.2170012148598, -50.09025711023074, 348.720210812879, -52.45799891438472, 156.60227679308065, -56.939294061382725, 323.4206240059998, -68.07063927048347, 117.33783104927288, -72.15954660019722, 107.46157117776491, -69.48167199882266, 269.72880912161963
-59.63569458286801, 48.725070184503366, -57.955366252408865, 241.64893614425492, -55.63191108300305, 71.95976045908192, -52.31464672328176, 260.3120751003281, -47.805135938271725, 73.94880637722386, -46.99502267654681, 225.25204247634713, -49.68854067653019, 39.10522505768501, -51.33901106170522, 230.1202708121152, -52.32178153332384, 68.14531906533631, -51.63362097229072, 271.7819326572879, -49.68148711782699, 110.20586028658975, -46.91903958984318, 302.7911436341969, -43.99913826015138, 133.81293103843282, -40.0717604373166, 307.83668968569685, -38.99773711298472, 110.92452316620655, -39.76347876408479, 285.9847224808209, -40.12787086695649, 102.0442471408034, -41.5479753083568, 282.0398893974559, -42.840429526748366, 109.5690358254991, -43.45555095220676, 297.68217504089125, -44.10122262396832, 126.53821329060031, -44.665589713703966, 317.32008193599296, -44.606277885545076, 147.79816815309601, -44.78333490913953, 337.0738180362206, -44.4162735669224, 167.86304735847227, -43.78676910853028, 349.6904070929497, -43.76796098725141, 168.32216095201355, -44.9495953721017, 346.79524251554216, -46.062850792492554, 171.7885896340949, -46.9803131947063, 351.61183333264717, -48.80015001944529, 168.81770833991314, -51.65059949764583, 343.6130950191714, -56.154255771558226, 163.07933773570366, -62.934795869732156, 353.8654946127666, -66.54591264957662, 218.21091383456698, -70.04760637049709, 63.61674662486594
-55.76867539823187, 3.158630880140264, -53.325312796083075, 178.66688222977604, -52.4116153987287, 355.65538801714536, -51.12388981391935, 181.68534435003784, -47.70333156913249, 359.29900838602583, -47.66766860493692, 154.96366337063031, -50.63537829351601, 334.44655721822585, -52.42970294575692, 169.5451918046382, -53.23394293705352, 11.222341125067926, -52.25683394283122, 215.324607347961, -50.14743480057875, 55.96785481899319, -46.858661310810405, 250.4061346640649, -43.485540872667684, 73.79902650805789, -41.30330560408973, 248.91108197978835, -39.99698389648177, 64.86781616076479, -39.71696718429313, 240.7043161337558, -39.5448254689462, 60.24129741652785, -39.510419305701184, 241.04982957310943, -39.64784822036997, 61.08196794030101, -40.45017693892032, 243.83045195112015, -41.01944298395905, 70.95593185682466, -41.08778190470269, 257.0898212072352, -40.919170549803, 85.36091954760009, -40.9077232295829, 269.20052079962204, -40.57491330069673, 95.3243250906627, -39.405002583159224, 272.5884706336433, -40.17945959886194, 81.0219708292015, -42.023191753237555, 257.22577477719085, -43.12471126959934, 74.33134899786454, -45.89566690804016, 240.96978912932553, -50.83579655739919, 58.055479804178084, -56.50490327287696, 247.26799808504273, -60.66273453909342, 93.96111261112901, -62.47489312958255, 287.31400845565946, -65.01379575238158, 131.15956396001704, -68.89089735322716, 303.8031641949928
-72.97689416503145, 207.26500382998182, -69.02063800306702, 53.457969253937115, -64.97124262009845, 260.4262369376463, -59.09293177618381, 100.38285691320414, -50.869937890183294, 280.5165673152841, -44.51339174041537, 66.67382491894307, -43.58002501420362, 201.36825797047126, -47.06865700438876, 354.1786443709369, -51.42787805111007, 177.32283865207776, -54.05846036828442, 16.486386817091223, -54.88647941415557, 219.3272984316076, -53.65452945194325, 61.237850253894095, -52.344216877116416, 261.0137945362848, -51.108595067666236, 93.30684434117242, -49.391301067094446, 287.8361473468053, -47.33110789118143, 121.83884757227598, -44.71337619762318, 307.0502813815467, -42.748409683316936, 129.88007357313737, -41.734945664502774, 310.5815896319857, -40.29454548649997, 138.02789937975967, -37.9984790636795, 313.76698735940874, -38.00652469468898, 128.15887546419933, -36.8918038908714, 311.3587143600351, -36.49670350556602, 117.33405012830275, -37.432526258058274, 295.0005257892533, -37.95693807693971, 109.91161735793595, -39.58906810177352, 278.59331047678273, -42.80910614552589, 97.84831783524436, -45.523827373771944, 285.83812320797654, -47.477009830367685, 117.4927944270541, -48.84896132592943, 305.7893647077141, -50.18455152146174, 128.49577931593342, -52.88592433207463, 308.4065371930211, -56.344295150839926, 127.54154967993074, -62.964613160140686, 312.5813530461364, -70.00513038503055, 171.8039737350597
