RFA_221214-19_47_26-s2000 Rx 00022 CG24_24 TLM Eval-rx_Beam2_HV_17.7_21.2_GHz_both_19.2_GHz_-1C
date time, 14-12-22 19:47:26
itcc_runner_version, 1.2.4491.dev0
array geometry, Mrk1_S2000_TLM_RX_ArrayGeometry_V20062022_CalInfo.csv
lens_assembly name, s2000 Rx 00022 CG24_24 TLM Eval
lens type (rx/tx), rx
Nlens, 3
Nports, 96
Nf, 36
# acu_version, 1.6.8
f_s, 17.7
f_e, 21.2
# f_c, 19.2
Source power [dBm], -20
IFBW [Hz], 200
Probe orientation, HV
Beam, 2
Calibration data, True
Temp. [°C],-1
rfic temperatures,-88.95008766666665error reading rfic temperatures
barcodes
17.7,, 17.8,, 17.9,, 18.0,, 18.099999999999998,, 18.2,, 18.3,, 18.4,, 18.5,, 18.599999999999998,, 18.7,, 18.8,, 18.9,, 19.0,, 19.099999999999998,, 19.2,, 19.3,, 19.4,, 19.5,, 19.599999999999998,, 19.7,, 19.8,, 19.9,, 20.0,, 20.1,, 20.2,, 20.3,, 20.4,, 20.5,, 20.6,, 20.7,, 20.8,, 20.9,, 21.0,, 21.1,, 21.2
11.78187629932255, 99.88612684260895, 10.156343027559615, 273.88663941001494, 7.657113909523266, 82.65030099287664, 5.391616994445336, 143.03163347581338, 3.915427143492409, 324.3536119958652, 3.491089118979554, 174.2551638188942, 3.095140575599971, 3.0789530637925457, 2.7290371258223582, 171.152112647269, 2.3749458777293806, 231.29990535845036, 3.2637242781254727, 33.7760126101368, 3.2479730327640475, 194.57409548809895, 2.913616815055416, 358.8208826030331, 4.731958347363108, 171.53911151530153, 5.770796913288461, 251.44468057899286, 6.0888625623487975, 74.5203187270859, 6.556795097024645, 261.7282278724028, 5.1009925969281555, 92.28766079377651, 3.271157747562512, 273.35828675476904, 1.5658099438966153, 353.05707686411233, 0.8084437484548203, 166.96415407315385, 0.3354309740582761, 332.63702888555395, 0.22631604968056576, 142.17320673049727, 0.1572403272273458, 311.69410495046895, 0.002868054643190066, 21.812529136074794, 0.5641161127497611, 197.10119143679123, 0.45590174391960325, 22.393800806832687, 0.3021621436306608, 207.2167054101725, 0.2320939945619639, 32.996015675150936, 0.5507536360103342, 111.142166867444, 0.0, 288.9517648509071, 0.7205018570130763, 109.0416135197695, 2.337366354891308, 292.8187974150135, 3.3006974432841503, 129.73729324621723, 1.2571241321967643, 244.35297714348928, -9.643274665532871e-16, 174.17795100410504, 0.0, 33.4467380174703
9.36970449130247, 68.49917043274723, 8.499403601967323, 237.09250501537426, 6.972629811432107, 44.684779907868496, 4.845057959246271, 104.58397478906758, 3.6005921124122535, 287.98629754915976, 2.814959967881986, 136.88414129048167, 2.631696932255392, 323.5820309958525, 2.481450418584334, 131.21194621290633, 2.1900254357708007, 190.95934739601836, 3.031613502049162, 349.79969734786334, 3.6037634880802294, 147.68893813574715, 3.8058005438361935, 312.2409686028818, 6.104472740978867, 124.14637029176681, 8.06034064791913, 205.4528067940796, 9.321001398737682, 36.89233861404378, 8.340731432045729, 232.38014787285124, 6.440232251482878, 56.42038818711323, 5.224204526472789, 241.25522959888846, 2.723642379483642, 324.63219562240135, 1.6009065616534803, 135.95871822687903, 1.1539086671678553, 303.7325900103259, 0.5959061118655212, 114.0696609887617, -9.643274665532871e-16, 280.21789679140966, 0.0, 349.4186667029653, 0.0, 161.37533596977715, 0.0, 341.312262334069, 0.0, 163.79646773425839, 0.0, 340.2713049589449, 0.25442116374329554, 50.555749167668345, 0.905194805293615, 222.5319271493111, 3.3734948065197337, 38.23193249616473, 6.7773903291641036, 231.43870986350282, 7.722066667105679, 72.08691321438911, 6.718945716336507, 182.87136956566385, 0.0, 84.53291219766594, 5.166240858177787, 10.973708565293569
7.750411126068279, 189.83425237180685, 7.906328307459547, 350.9432002343308, 7.669053295048057, 156.16303300929587, 7.291882626050081, 222.22363564575556, 7.0536580804318385, 48.206589223806766, 7.094736865926485, 260.68976225421306, 8.181760525757582, 94.2777145474655, 8.376012790568659, 269.4689795383274, 8.838587187750871, 341.5339841722449, 10.13079204791843, 151.9789367679882, 9.998621584804479, 325.16920025416795, 8.062004645153433, 142.61765402853283, 7.647883504030798, 318.7587428698695, 6.90494038195184, 37.288631706983864, 5.972123267143351, 215.49923358130013, 5.346463250865728, 30.165590029600313, 4.775766916716236, 205.15139097255482, 5.153096637739463, 22.850348570661556, 4.057440957830224, 105.99004367060711, 4.075887642587447, 280.24497628515553, 4.761634014795156, 90.72884071184774, 4.8887692276877, 265.7869855187951, 4.7376327806597756, 80.08915682634625, 5.1313953459034565, 156.1881855567054, 6.228567166904249, 333.8860139262475, 5.764503378049003, 165.73268367562017, 4.715594878104586, 354.9027224391626, 4.539506585207608, 183.45151620318535, 3.7044199128813204, 272.46848351495515, 1.475614328831245, 92.59181757319095, 0.026614565147085434, 267.4191140045065, 0.0, 68.9296096900164, 0.18553202249398518, 223.24796348421148, 4.318856736716697, 284.05107033182895, 7.069919115192931, 93.91350952218268, 2.5378288425453666, 248.56369551817983
6.362496735085763, 237.57660335598314, 6.108403749836583, 38.02771947974796, 5.710168701284765, 199.05197757383394, 5.944804992722027, 260.12882819800654, 7.229522322652585, 85.19943098929748, 8.62420443615617, 299.7596855902961, 12.151703257514498, 151.13066174722601, 10.574100726358978, 350.1204797442158, 8.090764894901897, 69.84890371995881, 6.21793094772978, 239.16796019004346, 3.7149659615686614, 38.333548220350266, 1.3337156925162186, 200.0969237511236, 1.028491841195405, 6.424228110323007, 0.6410034664433938, 75.85673700760074, 0.46512453286516103, 239.95288607145199, 1.6697978978934491, 48.11541125129132, 2.0573098721684886, 222.64786433215872, 3.323311732778005, 36.155693006375095, 4.6588044455864885, 117.91301299435953, 5.860748412798749, 301.119826064191, 7.025655916076737, 116.8165939966513, 8.213198365658197, 296.49555636714626, 8.847289095894471, 121.35529631167933, 8.587886958112223, 209.81809629519194, 8.190084382020071, 30.452033343207066, 7.749216364213667, 222.05591400059947, 5.781005383136325, 52.43978190569616, 4.991424646505431, 236.27168029609263, 5.487204320224124, 320.34338924405563, 3.805787386399036, 142.8091698033424, 2.4790430436233675, 321.8043949721305, 0.9662149824432832, 123.66784798998115, 3.4986535044552785, 277.43906256679657, 7.2412904312962, 356.00705340078144, 10.850484002250042, 164.00216873998218, 7.788724523762327, 333.2993302184711
3.8807560098248484, 118.18042628925507, 4.21071628540031, 273.6588195370016, 4.336309345364136, 74.89991115051517, 4.75892451648626, 132.6979720075197, 6.540640658461876, 320.910209131272, 6.950498060091185, 184.5077955583742, 8.654032848997808, 25.645107130770786, 8.562043301296233, 217.33514563948137, 6.806744569825824, 297.8046095656768, 5.224136057581923, 109.65843830298543, 3.121195585311163, 274.12261091885733, 0.7684336782716282, 82.44372952106339, -9.643274665532871e-16, 253.6291008837211, 0.0, 322.6145906800915, 0.0, 128.56640539843886, 0.0, 299.0925558567693, 0.0, 110.8318371577145, 0.0, 280.33415259538384, 0.0, 350.4415389951086, 0.0, 163.7983344261488, -9.643274665532871e-16, 335.15435890419934, 0.0, 144.79443515071236, 0.7842662982035624, 319.1892340601397, 0.5289779022717169, 44.62837705742063, 0.0, 225.27462384349644, 0.0, 52.481178040051965, 0.0, 239.56812076586579, 0.0, 55.68825367757371, -9.643274665532871e-16, 126.83580548484653, 0.0, 303.9760385262725, 0.0, 126.41048058075872, 0.0, 310.0188167182209, 0.0, 130.3312180253913, -9.643274665532871e-16, 200.95439317144218, 0.0, 341.85375476753876, -9.643274665532871e-16, 76.07501221780234
5.673721515872194, 81.7752638672427, 5.822185369120371, 239.7280865542283, 5.72376049040959, 43.01563211985705, 5.444362457504887, 103.32924329718892, 6.111336029188095, 291.19387502440173, 5.9768623133294065, 152.69220883607807, 6.391807034151043, 344.87042078548546, 6.407252106181076, 162.6619700348329, 5.775691707368171, 231.62942361972756, 6.202157975514591, 37.19852135468443, 6.002981745981732, 202.1157797181514, 5.365180976134123, 15.578333759799104, 5.662531615462644, 195.12181999918644, 5.309642550763542, 272.75045662993085, 4.815518114874307, 95.54235641011093, 3.5274392162287462, 279.42163113181135, 1.8222985964406595, 96.95984958356621, 0.5595245824402008, 279.76285686541763, 0.0, 356.7718207845751, -9.643274665532871e-16, 167.1605187594954, 0.0, 331.27944805143545, 0.0, 139.19487117540572, 0.0, 305.02146770870587, 0.0, 11.933661901580724, 0.0, 177.7870654345861, 0.0, 352.55827506919104, 0.0, 171.0013549371337, 0.0, 343.3769955251214, -9.643274665532871e-16, 58.447786472362026, 0.2933491000613053, 239.31621582744648, 1.8018710201274932, 63.813006229427295, 3.17848315963699, 255.93094024922567, 2.958270531496851, 89.11259303630654, 0.0, 194.19391787575162, 0.2747761755053726, 204.07017774725958, 3.5326847570505397, 41.802939803404904
10.809546823564363, 65.37089232660264, 10.36437268217442, 232.44702636685108, 8.806227148845911, 42.13620205202409, 7.1854109166964335, 110.56137931202461, 5.7554444787545425, 296.9246480351288, 4.379532162474184, 145.6214119360056, 4.36327863483949, 331.7682293546677, 4.209530146160809, 140.75318360023755, 3.929005775849756, 201.947983293165, 5.14928443561303, 358.31136970121344, 5.818930023218092, 159.88744207191158, 5.966248134647078, 327.3021587243044, 7.879178751929313, 136.28037132006853, 10.499671741671342, 226.73584385176716, 10.114542863560736, 63.64801037125749, 8.494236676755907, 248.58781105664312, 6.865708309498552, 72.52828639666063, 5.273285471658655, 252.5326441400081, 3.312916855844633, 327.2067371429391, 3.3514196649108845, 139.09359792754702, 3.157059974337706, 310.2375596778379, 2.6033019428467674, 119.45569103244526, 2.598874680432015, 288.9776048153422, 2.5721888079225868, 2.5407255985587125, 2.230414586110151, 171.75149627630705, 2.2669321846670822, 349.92413654182957, 2.838287485681608, 171.29238268276578, 3.14229977625278, 352.81930111923714, 4.60874674728958, 70.02155757856107, 5.447409362360286, 250.19831388000887, 6.539256636012443, 72.99243887274291, 7.433161101475381, 258.19705219348464, 7.190587346420855, 78.73080947695239, 6.0153988585135645, 146.52479959058644, 8.872985824115474, 282.17938036878604, 5.951326083365615, 76.7735475784871
14.704192497658305, 107.23909189584374, 15.02205262795801, 291.73084054620796, 12.054149322578063, 114.74233475883865, 8.368243495722748, 186.75792912595136, 5.8493245175576805, 9.144265089963337, 3.698961903747975, 213.4796101053589, 3.408516687517566, 33.99671625776333, 3.1109139317730095, 198.89808167135098, 2.79737368652998, 256.2674390491377, 4.30660077948243, 52.165172826244614, 5.133511654876229, 211.5219253552124, 5.807155728089754, 17.083645510140723, 8.173305453822913, 193.6907536661477, 9.223727832743712, 282.23516930877565, 9.070897337909187, 106.27843512779923, 8.496349514393064, 290.4419351548082, 7.404354965354344, 110.90495387203619, 7.266442732159769, 290.09642171545454, 6.644084311403626, 13.835297906950709, 6.495379827377921, 191.08681389613153, 6.377425763527573, 3.961333990427044, 6.319695901028645, 177.8274446400165, 6.424568165354692, 349.55634629965164, 6.434658141173919, 70.54792936303592, 6.05863250603052, 244.4241250719952, 6.635556363732835, 67.15997952901463, 6.41364652776578, 258.7264793334564, 6.055561048811622, 82.52267538546702, 7.445933863271394, 166.32321851410143, 6.4311032421150225, 359.68477838264045, 4.402657691147141, 182.59908770778787, 2.4779049193328495, 353.38656942692324, 2.5811561719742575, 146.69345490083697, 6.819038915957969, 217.82683221286152, 10.748840038605309, 13.98127670850399, 7.451772417930343, 201.33767647352823
0.1009982915795213, 88.3792554718046, 1.9317519816948656, 242.1862900478493, 2.099546661929112, 35.218022364140154, 2.5167442191816827, 100.88011331683288, 4.800260882230272, 280.74640291475293, 8.970781453992924, 134.58914531109397, 12.581412652553357, 359.8947122595657, 10.58950255886457, 207.08432585910012, 6.465980977121728, 282.63411260382253, 4.367516758677528, 83.47056443880912, 2.2570094459477037, 240.6296528242927, 0.8738299916052097, 38.71910100200623, 1.1771718540224767, 198.94315671961547, 1.570182248203604, 272.12866282387785, 1.8283240463329122, 77.59935981824498, 3.033952686541161, 243.5966595927743, 4.387548115713766, 58.38522578350356, 6.180196233580418, 235.5554335919129, 6.2710248144666245, 321.22151888719526, 8.365049226994069, 133.77520913942132, 11.112427631002927, 318.0361211597723, 11.114991058238154, 143.64423305498167, 12.165972771482092, 320.44439415914593, 12.257127787662903, 56.20640064273427, 10.612469471141075, 238.5399249817837, 9.495070792424453, 63.62883341310104, 8.415487947326302, 254.94714029425424, 6.681096578995389, 75.69213293579269, 6.81734313462329, 148.7713298452699, 6.620285695311998, 317.1166586261923, 8.160018298141402, 128.82008834553227, 10.568782046272567, 306.113673737313, 12.128491754517547, 126.20291586022532, 14.664563238374384, 209.79824291893667, 14.51294897452, 24.75843955273095, 8.052465729800746, 165.53581886380772
